DATE	2003-01-15	
DATE	2003-01-14	hier
DATE	2003-01-15	désormais
DATE	2003-01-19	dimanche
DATE	2003-01-15	
DATE	PRESENT_REF	pour le moment
DATE	2003-01-15	
DATE	P1M	mensuelle
DATE	2003-01-18T18:00	samedi 18 janvier, à 18 h
DATE	2003-01-15	
DATE	2003-1-19	ce dimanche
TIME	2003-01-19T13:30	13 h 30
TIME	2003-01-19T14	14 h
DATE	2003-01-15	
TIME	T12:00	l'heure du déjeuner
DATE	XXXX-XX-XX	le premier jour
DATE	2002-12-11	11 décembre
TIME	T12:00	midi
DURATION	P2H	deux heures
DATE	PRESENT_REF	Aujourd'hui
DATE	2003-5-30	
DATE	2003-5-29 TEV	jeudi
DATE	2003-5-29 TNI	la nuit  
DATE	2003-5-29	jeudi
TIME	2003-5-29T3:15	03 h 15
TIME	2003-5-29T2:15	02 h 15 GMT
DATE	2003-5-29 TEV	jeudi soir
DATE	2003-5-21	le 21 mai
DATE	2003-5-27 TEV	Mardi soir
DATE	TNI	la nuit
TIME	T00	minuit
DATE	2002-1-11	
DATE	1889	1889
DATE	1889	1889
DATE	2002-01-11	ce vendredi
DATE	2002-02	février
DATE	1888	1888
DURATION	PXY	de nombreuses, nombreuses années
DATE	2002-01-16T19:51	
DATE	2002-01-16	mercredi
DATE	2002-01-21	21 janvier
DATE	2002-04	avril prochain
DATE	2002-01-21	le 21 janvier prochain
DATE	2002-01-21	alors
DATE	2002-04-14	le 14 avril
DATE	2001-12	décembre dernier
DATE	2001-02-17	le 17 février 2001
DATE	1997-08-03	le 3 août 1997
DATE	1999-04-30	le 30 avril 1999
DATE	2001-08-09	le 9 août dernier
DATE	2002-01-02	le 2 janvier
DATE	PRESENT_REF	
DATE	1931	1931
DATE	1902	1902
DATE	1945	1945
DATE	1910	1910
DATE	1911	1911
DATE	1905	1905
DATE	1924	1924
DATE	1909	1909
DATE	2003-6-23	
DURATION	P1NI	une première nuit
DURATION	P1NI	une première nuit
DURATION	P10M	dix mois
DATE	2003-6-22	dimanche
TIME	2003-6-22TMO	l'aube
DURATION	P6M	au moins six mois
DATE	2003-6-23	lundi
SET	P7D	7 jours par mois
DURATION	P63D	63 jours
DATE	2003-7-14	14 juillet
DURATION	P1.5M	un mois et demi
DURATION	P6M	environ six mois
DATE	2003-6-24TMO	mardi matin
DATE	2007-06-01	Vendredi 01 juin 2007
DATE	2007-04	avril
DURATION	P3Y	trois ans
DATE	2007-06-01	vendredi
DURATION	P2Y	deux ans
DURATION	PT48M	48 minutes
DATE	2007-06-02	Samedi 02 juin 2007
DATE	2007-09-15	15 septembre 2007
DATE	2002	2002
DATE	2003-SU	Chaque été
DATE	2007-04	avril 2007
DATE	2007-09-20	20 septembre 2007
DURATION	PXW	Les semaines
DATE	2006-12	décembre 2006
DATE	2007-03	mars 2007
DATE	2007-09-20	20 septembre 2007
DATE	P1Y	annuel
DATE	PRESENT_REF	maintenant
DATE	2007-SP	printemps dernier
