DATE	2003-01-14	2003-01-15	hier
DATE	2003-01-15	2003-01-15	désormais
DATE	2003-01-19	2003-01-15	dimanche
DATE	PRESENT_REF	2003-01-15	pour le moment
DATE	P1M	2003-01-15	mensuelle
DATE	2003-01-18T18:00	2003-01-15	samedi 18 janvier, à 18 h
DATE	2003-1-19	2003-01-15	ce dimanche
TIME	2003-01-19T13:30	2003-01-15	13 h 30
TIME	2003-01-19T14	2003-01-15	14 h
TIME	T12:00	2003-01-15	l'heure du déjeuner
DATE	XXXX-XX-XX	2003-01-15	le premier jour
DATE	2002-12-11	2003-01-15	11 décembre
TIME	T12:00	2003-01-15	midi
DURATION	P2H	2003-01-15	deux heures
DATE	PRESENT_REF	2003-01-15	Aujourd'hui
DATE	2003-5-29 TEV	2003-5-30	jeudi
DATE	2003-5-29 TNI	2003-5-30	la nuit
DATE	2003-5-29	2003-5-30	jeudi
TIME	2003-5-29T3:15	2003-5-30	03 h 15
TIME	2003-5-29T2:15	2003-5-30	02 h 15 GMT
DATE	2003-5-29 TEV	2003-5-30	jeudi soir
DATE	2003-5-21	2003-5-30	le 21 mai
DATE	2003-5-27 TEV	2003-5-30	Mardi soir
DATE	TNI	2003-5-30	la nuit
TIME	T00	2003-5-30	minuit
DATE	1889	2002-1-11	1889
DATE	1889	2002-1-11	1889
DATE	2002-01-11	2002-1-11	ce vendredi
DATE	2002-02	2002-1-11	février
DATE	1888	2002-1-11	1888
DURATION	PXY	2002-1-11	de nombreuses, nombreuses années
DATE	2002-01-16	2002-01-16T19:51	mercredi
DATE	2002-01-21	2002-01-16T19:51	21 janvier
DATE	2002-04	2002-01-16T19:51	avril prochain
DATE	2002-01-21	2002-01-16T19:51	le 21 janvier prochain
DATE	2002-01-21	2002-01-16T19:51	alors
DATE	2002-04-14	2002-01-16T19:51	le 14 avril
DATE	2001-12	2002-01-16T19:51	décembre dernier
DATE	2001-02-17	2002-01-16T19:51	le 17 février 2001
DATE	1997-08-03	2002-01-16T19:51	le 3 août 1997
DATE	1999-04-30	2002-01-16T19:51	le 30 avril 1999
DATE	2001-08-09	2002-01-16T19:51	le 9 août dernier
DATE	2002-01-02	2002-01-16T19:51	le 2 janvier
DATE	1931	PRESENT_REF	1931
DATE	1902	PRESENT_REF	1902
DATE	1945	PRESENT_REF	1945
DATE	1910	PRESENT_REF	1910
DATE	1911	PRESENT_REF	1911
DATE	1905	PRESENT_REF	1905
DATE	1924	PRESENT_REF	1924
DATE	1909	PRESENT_REF	1909
DURATION	P1NI	2003-6-23	une première nuit
DURATION	P1NI	2003-6-23	une première nuit
DURATION	P10M	2003-6-23	dix mois
DATE	2003-6-22	2003-6-23	dimanche
TIME	2003-6-22TMO	2003-6-23	l'aube
DURATION	P6M	2003-6-23	au moins six mois
DATE	2003-6-23	2003-6-23	lundi
SET	P7D	2003-6-23	7 jours par mois
DURATION	P63D	2003-6-23	63 jours
DATE	2003-7-14	2003-6-23	14 juillet
DURATION	P1.5M	2003-6-23	un mois et demi
DURATION	P6M	2003-6-23	environ six mois
DATE	2003-6-24TMO	2003-6-23	mardi matin
DATE	2007-06-01	2003-6-23	Vendredi 01 juin 2007
DATE	2007-04	2003-6-23	avril
DURATION	P3Y	2003-6-23	trois ans
DATE	2007-06-01	2003-6-23	vendredi
DURATION	P2Y	2003-6-23	deux ans
DURATION	PT48M	2003-6-23	48 minutes
DATE	2007-06-02	2003-6-23	Samedi 02 juin 2007
DATE	2007-09-15	2003-6-23	15 septembre 2007
DATE	2002	2003-6-23	2002
DATE	2003-SU	2003-6-23	Chaque été
DATE	2007-04	2003-6-23	avril 2007
DATE	2007-09-20	2003-6-23	20 septembre 2007
DURATION	PXW	2003-6-23	Les semaines
DATE	2006-12	2003-6-23	décembre 2006
DATE	2007-03	2003-6-23	mars 2007
DATE	2007-09-20	2003-6-23	20 septembre 2007
DATE	P1Y	2003-6-23	annuel
DATE	PRESENT_REF	2003-6-23	maintenant
DATE	2007-SP	2003-6-23	printemps dernier
